G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
2194,Hyb-16,Talwade,Hyb-16 Talwade,19.9717084,73.5568362,11002
2195,Hyb-69,Talwade,Hyb-69 Talwade,19.9717084,73.5568362,9984
2196,Hyb-67,Talwade,Hyb-67 Talwade,19.9717084,73.5568362,6695
2197,Hyb-69,Lohoner,Hyb-69 Lohoner,20.5081561,74.2003231,8842
2198,Hyb-55,Lohoner,Hyb-55 Lohoner,20.5081561,74.2003231,9649
2199,Hyb-68,Lohoner,Hyb-68 Lohoner,20.5081561,74.2003231,9606
2200,Hyb-66,Lohoner,Hyb-66 Lohoner,20.5081561,74.2003231,9897
2201,Hyb-10,Lohoner,Hyb-10 Lohoner,20.5081561,74.2003231,10436
2202,Hyb-10,Lohoner,Hyb-10 Lohoner,20.5081561,74.2003231,9941
2203,Hyb-71,Lohoner,Hyb-71 Lohoner,20.5081561,74.2003231,9649
2204,Hyb-32,Lohoner,Hyb-32 Lohoner,20.5081561,74.2003231,9953
2205,Hyb-67,Lohoner,Hyb-67 Lohoner,20.5081561,74.2003231,9935
2206,Hyb-16,Lohoner,Hyb-16 Lohoner,20.5081561,74.2003231,10973
2207,Hyb-67,Lohoner,Hyb-67 Lohoner,20.5081561,74.2003231,10071
2208,Hyb-55,Nerellitanda,Hyb-55 Nerellitanda,18.6725047,78.0940867,6804
2209,Hyb-69,Nerellitanda,Hyb-69 Nerellitanda,18.6725047,78.0940867,7714
2210,Hyb-10,Nerellitanda,Hyb-10 Nerellitanda,18.6725047,78.0940867,7778
2211,Hyb-30,Nerellitanda,Hyb-30 Nerellitanda,18.6725047,78.0940867,6191
2212,Hyb-68,Nerellitanda,Hyb-68 Nerellitanda,18.6725047,78.0940867,6538
2213,Hyb-71,Nerellitanda,Hyb-71 Nerellitanda,18.6725047,78.0940867,5979
2214,Hyb-66,Nerellitanda,Hyb-66 Nerellitanda,18.6725047,78.0940867,8060
2215,Hyb-67,Nerellitanda,Hyb-67 Nerellitanda,18.6725047,78.0940867,6447
2216,Hyb-32,Nerellitanda,Hyb-32 Nerellitanda,18.6725047,78.0940867,6495
2217,Hyb-10,Nerellitanda,Hyb-10 Nerellitanda,18.6725047,78.0940867,7293
2218,Hyb-67,Nerellitanda,Hyb-67 Nerellitanda,18.6725047,78.0940867,6416
2219,Hyb-69,Gandharai,Hyb-69 Gandharai,18.3937103,78.1175806,7806
2220,Hyb-30,Gandharai,Hyb-30 Gandharai,18.3937103,78.1175806,5548
2221,Hyb-71,Gandharai,Hyb-71 Gandharai,18.3937103,78.1175806,7285
2222,Hyb-67,Gandharai,Hyb-67 Gandharai,18.3937103,78.1175806,6674
2223,Hyb-68,Gandharai,Hyb-68 Gandharai,18.3937103,78.1175806,6788
2224,Hyb-66,Gandharai,Hyb-66 Gandharai,18.3937103,78.1175806,7720
2225,Hyb-55,Gandharai,Hyb-55 Gandharai,18.3937103,78.1175806,7819
2226,Hyb-32,Gandharai,Hyb-32 Gandharai,18.3937103,78.1175806,5988
2227,Hyb-10,Gandharai,Hyb-10 Gandharai,18.3937103,78.1175806,8696
2228,Hyb-10,Gandharai,Hyb-10 Gandharai,18.3937103,78.1175806,7817
2229,Hyb-67,Gandharai,Hyb-67 Gandharai,18.3937103,78.1175806,7371
2230,Hyb-71,Thadvai,Hyb-71 Thadvai,18.2379928,80.3129541,8667
2231,Hyb-69,Thadvai,Hyb-69 Thadvai,18.2379928,80.3129541,7812
2232,Hyb-68,Thadvai,Hyb-68 Thadvai,18.2379928,80.3129541,6164
2233,Hyb-30,Thadvai,Hyb-30 Thadvai,18.2379928,80.3129541,6770
2234,Hyb-67,Thadvai,Hyb-67 Thadvai,18.2379928,80.3129541,7660
2235,Hyb-66,Thadvai,Hyb-66 Thadvai,18.2379928,80.3129541,6395
2236,Hyb-10,Thadvai,Hyb-10 Thadvai,18.2379928,80.3129541,9117
2237,Hyb-10,Thadvai,Hyb-10 Thadvai,18.2379928,80.3129541,8085
2238,Hyb-55,Thadvai,Hyb-55 Thadvai,18.2379928,80.3129541,8230
2239,Hyb-32,Thadvai,Hyb-32 Thadvai,18.2379928,80.3129541,9095
2240,Hyb-67,Thadvai,Hyb-67 Thadvai,18.2379928,80.3129541,8727
2241,Hyb-66,Endrial,Hyb-66 Endrial,18.2853408,78.2447667,7266
2242,Hyb-10,Endrial,Hyb-10 Endrial,18.2853408,78.2447667,8134
2243,Hyb-69,Endrial,Hyb-69 Endrial,18.2853408,78.2447667,8101
2244,Hyb-71,Endrial,Hyb-71 Endrial,18.2853408,78.2447667,7062
2245,Hyb-30,Endrial,Hyb-30 Endrial,18.2853408,78.2447667,4688
2246,Hyb-68,Endrial,Hyb-68 Endrial,18.2853408,78.2447667,5165
2247,Hyb-67,Endrial,Hyb-67 Endrial,18.2853408,78.2447667,8238
2248,Hyb-32,Endrial,Hyb-32 Endrial,18.2853408,78.2447667,7534
2249,Hyb-55,Endrial,Hyb-55 Endrial,18.2853408,78.2447667,6590
2250,Hyb-10,Endrial,Hyb-10 Endrial,18.2853408,78.2447667,7859
2251,Hyb-67,Endrial,Hyb-67 Endrial,18.2853408,78.2447667,9098
2252,Hyb-71,Chinnagujjal,Hyb-71 Chinnagujjal,18.6725047,78.0940867,7364
2253,Hyb-68,Chinnagujjal,Hyb-68 Chinnagujjal,18.6725047,78.0940867,7047
2254,Hyb-30,Chinnagujjal,Hyb-30 Chinnagujjal,18.6725047,78.0940867,6487
2255,Hyb-10,Chinnagujjal,Hyb-10 Chinnagujjal,18.6725047,78.0940867,7696
2256,Hyb-55,Chinnagujjal,Hyb-55 Chinnagujjal,18.6725047,78.0940867,8121
2257,Hyb-32,Chinnagujjal,Hyb-32 Chinnagujjal,18.6725047,78.0940867,7916
2258,Hyb-66,Chinnagujjal,Hyb-66 Chinnagujjal,18.6725047,78.0940867,7759
2259,Hyb-69,Chinnagujjal,Hyb-69 Chinnagujjal,18.6725047,78.0940867,8252
2260,Hyb-67,Chinnagujjal,Hyb-67 Chinnagujjal,18.6725047,78.0940867,7471
2261,Hyb-10,Chinnagujjal,Hyb-10 Chinnagujjal,18.6725047,78.0940867,7627
2262,Hyb-67,Chinnagujjal,Hyb-67 Chinnagujjal,18.6725047,78.0940867,7378
2263,Hyb-55,Yerrapahad,Hyb-55 Yerrapahad,18.2919101,78.2212685,5581
2264,Hyb-67,Yerrapahad,Hyb-67 Yerrapahad,18.2919101,78.2212685,8258
2265,Hyb-10,Yerrapahad,Hyb-10 Yerrapahad,18.2919101,78.2212685,7756
2266,Hyb-32,Yerrapahad,Hyb-32 Yerrapahad,18.2919101,78.2212685,7544
2267,Hyb-69,Yerrapahad,Hyb-69 Yerrapahad,18.2919101,78.2212685,6679
2268,Hyb-10,Yerrapahad,Hyb-10 Yerrapahad,18.2919101,78.2212685,7176
2269,Hyb-30,Yerrapahad,Hyb-30 Yerrapahad,18.2919101,78.2212685,6901
2270,Hyb-66,Yerrapahad,Hyb-66 Yerrapahad,18.2919101,78.2212685,6729
2271,Hyb-68,Yerrapahad,Hyb-68 Yerrapahad,18.2919101,78.2212685,6560
2272,Hyb-71,Yerrapahad,Hyb-71 Yerrapahad,18.2919101,78.2212685,7510
2273,Hyb-67,Yerrapahad,Hyb-67 Yerrapahad,18.2919101,78.2212685,7605
2274,Hyb-71,Juvvadi,Hyb-71 Juvvadi,18.3916619,78.1706939,6409
2275,Hyb-68,Juvvadi,Hyb-68 Juvvadi,18.3916619,78.1706939,7267
2276,Hyb-67,Juvvadi,Hyb-67 Juvvadi,18.3916619,78.1706939,6399
2277,Hyb-55,Juvvadi,Hyb-55 Juvvadi,18.3916619,78.1706939,6541
2278,Hyb-30,Juvvadi,Hyb-30 Juvvadi,18.3916619,78.1706939,6828
2279,Hyb-69,Juvvadi,Hyb-69 Juvvadi,18.3916619,78.1706939,7738
2280,Hyb-10,Juvvadi,Hyb-10 Juvvadi,18.3916619,78.1706939,6649
2281,Hyb-10,Juvvadi,Hyb-10 Juvvadi,18.3916619,78.1706939,6636
2282,Hyb-32,Juvvadi,Hyb-32 Juvvadi,18.3916619,78.1706939,6440
2283,Hyb-66,Juvvadi,Hyb-66 Juvvadi,18.3916619,78.1706939,6200
2284,Hyb-67,Juvvadi,Hyb-67 Juvvadi,18.3916619,78.1706939,5892
2285,Hyb-71,Veluballi,Hyb-71 Veluballi,17.9689008,79.5940544,4914
2286,Hyb-66,Veluballi,Hyb-66 Veluballi,17.9689008,79.5940544,5148
2287,Hyb-10,Veluballi,Hyb-10 Veluballi,17.9689008,79.5940544,5273
2288,Hyb-10,Veluballi,Hyb-10 Veluballi,17.9689008,79.5940544,5307
2289,Hyb-55,Veluballi,Hyb-55 Veluballi,17.9689008,79.5940544,3535
2290,Hyb-69,Veluballi,Hyb-69 Veluballi,17.9689008,79.5940544,3819
2291,Hyb-30,Veluballi,Hyb-30 Veluballi,17.9689008,79.5940544,4020
2292,Hyb-67,Veluballi,Hyb-67 Veluballi,17.9689008,79.5940544,5599
2293,Hyb-32,Veluballi,Hyb-32 Veluballi,17.9689008,79.5940544,4779
2294,Hyb-68,Veluballi,Hyb-68 Veluballi,17.9689008,79.5940544,6300
2295,Hyb-67,Veluballi,Hyb-67 Veluballi,17.9689008,79.5940544,5324
2296,Hyb-55,Killawarangal,Hyb-55 Killawarangal,17.9561218,79.6147046,4676
2297,Hyb-30,Killawarangal,Hyb-30 Killawarangal,17.9561218,79.6147046,4970
2298,Hyb-71,Killawarangal,Hyb-71 Killawarangal,17.9561218,79.6147046,4846
2299,Hyb-66,Killawarangal,Hyb-66 Killawarangal,17.9561218,79.6147046,4424
2300,Hyb-69,Killawarangal,Hyb-69 Killawarangal,17.9561218,79.6147046,4805
2301,Hyb-32,Killawarangal,Hyb-32 Killawarangal,17.9561218,79.6147046,4858
2302,Hyb-10,Killawarangal,Hyb-10 Killawarangal,17.9561218,79.6147046,5189
2303,Hyb-10,Killawarangal,Hyb-10 Killawarangal,17.9561218,79.6147046,5322
2304,Hyb-67,Killawarangal,Hyb-67 Killawarangal,17.9561218,79.6147046,4847
2305,Hyb-68,Killawarangal,Hyb-68 Killawarangal,17.9561218,79.6147046,4381
2306,Hyb-67,Killawarangal,Hyb-67 Killawarangal,17.9561218,79.6147046,5357
2307,Hyb-30,Chilakammanagar,Hyb-30 Chilakammanagar,17.9689008,79.5940544,4743
2308,Hyb-10,Chilakammanagar,Hyb-10 Chilakammanagar,17.9689008,79.5940544,5453
2309,Hyb-10,Chilakammanagar,Hyb-10 Chilakammanagar,17.9689008,79.5940544,5582
2310,Hyb-67,Chilakammanagar,Hyb-67 Chilakammanagar,17.9689008,79.5940544,4987
2311,Hyb-69,Chilakammanagar,Hyb-69 Chilakammanagar,17.9689008,79.5940544,5358
2312,Hyb-55,Chilakammanagar,Hyb-55 Chilakammanagar,17.9689008,79.5940544,3524
2313,Hyb-32,Chilakammanagar,Hyb-32 Chilakammanagar,17.9689008,79.5940544,4659
2314,Hyb-68,Chilakammanagar,Hyb-68 Chilakammanagar,17.9689008,79.5940544,4413
2315,Hyb-66,Chilakammanagar,Hyb-66 Chilakammanagar,17.9689008,79.5940544,4027
2316,Hyb-71,Chilakammanagar,Hyb-71 Chilakammanagar,17.9689008,79.5940544,4504
2317,Hyb-67,Chilakammanagar,Hyb-67 Chilakammanagar,17.9689008,79.5940544,4536
2318,Hyb-30,Mallikudarala,Hyb-30 Mallikudarala,17.9572556,79.3535961,5143
2319,Hyb-10,Mallikudarala,Hyb-10 Mallikudarala,17.9572556,79.3535961,6724
2320,Hyb-68,Mallikudarala,Hyb-68 Mallikudarala,17.9572556,79.3535961,6170
2321,Hyb-71,Mallikudarala,Hyb-71 Mallikudarala,17.9572556,79.3535961,4799
2322,Hyb-66,Mallikudarala,Hyb-66 Mallikudarala,17.9572556,79.3535961,4531
2323,Hyb-55,Mallikudarala,Hyb-55 Mallikudarala,17.9572556,79.3535961,5725
2324,Hyb-32,Mallikudarala,Hyb-32 Mallikudarala,17.9572556,79.3535961,5730
2325,Hyb-10,Mallikudarala,Hyb-10 Mallikudarala,17.9572556,79.3535961,6246
2326,Hyb-67,Mallikudarala,Hyb-67 Mallikudarala,17.9572556,79.3535961,6013
2327,Hyb-69,Mallikudarala,Hyb-69 Mallikudarala,17.9572556,79.3535961,5998
2328,Hyb-67,Mallikudarala,Hyb-67 Mallikudarala,17.9572556,79.3535961,4842
2329,Hyb-69,U.Konda,Hyb-69 U.Konda,15.4816542,77.8228874,8293
2330,Hyb-32,U.Konda,Hyb-32 U.Konda,15.4816542,77.8228874,8389
2331,Hyb-66,U.Konda,Hyb-66 U.Konda,15.4816542,77.8228874,7414
2332,Hyb-71,U.Konda,Hyb-71 U.Konda,15.4816542,77.8228874,7913
2333,Hyb-55,U.Konda,Hyb-55 U.Konda,15.4816542,77.8228874,7175
2334,Hyb-30,U.Konda,Hyb-30 U.Konda,15.4816542,77.8228874,5267
2335,Hyb-67,U.Konda,Hyb-67 U.Konda,15.4816542,77.8228874,6650
2336,Hyb-68,U.Konda,Hyb-68 U.Konda,15.4816542,77.8228874,5963
2337,Hyb-10,U.Konda,Hyb-10 U.Konda,15.4816542,77.8228874,7556
2338,Hyb-10,U.Konda,Hyb-10 U.Konda,15.4816542,77.8228874,7230
2339,Hyb-67,U.Konda,Hyb-67 U.Konda,15.4816542,77.8228874,7502
2340,Hyb-32,Thanda,Hyb-32 Thanda,15.8281257,78.0372792,7803
2341,Hyb-10,Thanda,Hyb-10 Thanda,15.8281257,78.0372792,8429
2342,Hyb-55,Thanda,Hyb-55 Thanda,15.8281257,78.0372792,7475
2343,Hyb-67,Thanda,Hyb-67 Thanda,15.8281257,78.0372792,8149
2344,Hyb-68,Thanda,Hyb-68 Thanda,15.8281257,78.0372792,7430
2345,Hyb-30,Thanda,Hyb-30 Thanda,15.8281257,78.0372792,8834
2346,Hyb-66,Thanda,Hyb-66 Thanda,15.8281257,78.0372792,9491
2347,Hyb-71,Thanda,Hyb-71 Thanda,15.8281257,78.0372792,7071
2348,Hyb-10,Thanda,Hyb-10 Thanda,15.8281257,78.0372792,8522
2349,Hyb-69,Thanda,Hyb-69 Thanda,15.8281257,78.0372792,7963
2350,Hyb-67,Thanda,Hyb-67 Thanda,15.8281257,78.0372792,8557
2351,Hyb-30,Mandem,Hyb-30 Mandem,15.8281257,78.0372792,9167
2352,Hyb-71,Mandem,Hyb-71 Mandem,15.8281257,78.0372792,8103
2353,Hyb-66,Mandem,Hyb-66 Mandem,15.8281257,78.0372792,8891
2354,Hyb-69,Mandem,Hyb-69 Mandem,15.8281257,78.0372792,8913
2355,Hyb-32,Mandem,Hyb-32 Mandem,15.8281257,78.0372792,9012
2356,Hyb-10,Mandem,Hyb-10 Mandem,15.8281257,78.0372792,8958
2357,Hyb-10,Mandem,Hyb-10 Mandem,15.8281257,78.0372792,9474
2358,Hyb-68,Mandem,Hyb-68 Mandem,15.8281257,78.0372792,9774
2359,Hyb-67,Mandem,Hyb-67 Mandem,15.8281257,78.0372792,10629
2360,Hyb-55,Mandem,Hyb-55 Mandem,15.8281257,78.0372792,9977
2361,Hyb-67,Mandem,Hyb-67 Mandem,15.8281257,78.0372792,10644
2362,Hyb-71,Bollavaram,Hyb-71 Bollavaram,15.474928,78.5575676,6500
2363,Hyb-30,Bollavaram,Hyb-30 Bollavaram,15.474928,78.5575676,6585
2364,Hyb-10,Bollavaram,Hyb-10 Bollavaram,15.474928,78.5575676,8840
2365,Hyb-55,Bollavaram,Hyb-55 Bollavaram,15.474928,78.5575676,8448
2366,Hyb-66,Bollavaram,Hyb-66 Bollavaram,15.474928,78.5575676,8044
2367,Hyb-68,Bollavaram,Hyb-68 Bollavaram,15.474928,78.5575676,8098
2368,Hyb-67,Bollavaram,Hyb-67 Bollavaram,15.474928,78.5575676,6178
2369,Hyb-10,Bollavaram,Hyb-10 Bollavaram,15.474928,78.5575676,5866
2370,Hyb-32,Bollavaram,Hyb-32 Bollavaram,15.474928,78.5575676,6966
2371,Hyb-69,Bollavaram,Hyb-69 Bollavaram,15.474928,78.5575676,6209
2372,Hyb-67,Bollavaram,Hyb-67 Bollavaram,15.474928,78.5575676,8117
2373,Hyb-69,Damagatla,Hyb-69 Damagatla,15.8135462,78.2234049,9080
2374,Hyb-71,Damagatla,Hyb-71 Damagatla,15.8135462,78.2234049,7922
2375,Hyb-30,Damagatla,Hyb-30 Damagatla,15.8135462,78.2234049,8629
2376,Hyb-68,Damagatla,Hyb-68 Damagatla,15.8135462,78.2234049,7815
2377,Hyb-55,Damagatla,Hyb-55 Damagatla,15.8135462,78.2234049,8108
2378,Hyb-10,Damagatla,Hyb-10 Damagatla,15.8135462,78.2234049,8465
2379,Hyb-32,Damagatla,Hyb-32 Damagatla,15.8135462,78.2234049,7872
2380,Hyb-67,Damagatla,Hyb-67 Damagatla,15.8135462,78.2234049,9994
2381,Hyb-10,Damagatla,Hyb-10 Damagatla,15.8135462,78.2234049,8399
2382,Hyb-66,Damagatla,Hyb-66 Damagatla,15.8135462,78.2234049,7089
2383,Hyb-67,Damagatla,Hyb-67 Damagatla,15.8135462,78.2234049,9419
2384,Hyb-32,Chinnatekuru,Hyb-32 Chinnatekuru,15.6683673,77.9710098,5865
2385,Hyb-67,Chinnatekuru,Hyb-67 Chinnatekuru,15.6683673,77.9710098,7754
2386,Hyb-69,Chinnatekuru,Hyb-69 Chinnatekuru,15.6683673,77.9710098,7495
2387,Hyb-71,Chinnatekuru,Hyb-71 Chinnatekuru,15.6683673,77.9710098,6592
2388,Hyb-30,Chinnatekuru,Hyb-30 Chinnatekuru,15.6683673,77.9710098,6835
2389,Hyb-10,Chinnatekuru,Hyb-10 Chinnatekuru,15.6683673,77.9710098,7299
2390,Hyb-10,Chinnatekuru,Hyb-10 Chinnatekuru,15.6683673,77.9710098,7220
2391,Hyb-66,Chinnatekuru,Hyb-66 Chinnatekuru,15.6683673,77.9710098,6855
2392,Hyb-55,Chinnatekuru,Hyb-55 Chinnatekuru,15.6683673,77.9710098,7485
2393,Hyb-68,Chinnatekuru,Hyb-68 Chinnatekuru,15.6683673,77.9710098,7023
2394,Hyb-67,Chinnatekuru,Hyb-67 Chinnatekuru,15.6683673,77.9710098,7397
2395,Hyb-67,Balabnager,Hyb-67 Balabnager,24.589372,73.715493,5183
2396,Hyb-71,Balabnager,Hyb-71 Balabnager,24.589372,73.715493,6305
2397,Hyb-10,Balabnager,Hyb-10 Balabnager,24.589372,73.715493,6663
2398,Hyb-32,Balabnager,Hyb-32 Balabnager,24.589372,73.715493,4540
2399,Hyb-68,Balabnager,Hyb-68 Balabnager,24.589372,73.715493,3992
2400,Hyb-69,Balabnager,Hyb-69 Balabnager,24.589372,73.715493,5276
2401,Hyb-10,Balabnager,Hyb-10 Balabnager,24.589372,73.715493,6399
2402,Hyb-55,Balabnager,Hyb-55 Balabnager,24.589372,73.715493,4459
2403,Hyb-66,Balabnager,Hyb-66 Balabnager,24.589372,73.715493,4163
2404,Hyb-30,Balabnager,Hyb-30 Balabnager,24.589372,73.715493,3768
2405,Hyb-67,Balabnager,Hyb-67 Balabnager,24.589372,73.715493,6404
2406,Hyb-71,Godaghera,Hyb-71 Godaghera,24.8834875,74.6229741,4945
2407,Hyb-69,Godaghera,Hyb-69 Godaghera,24.8834875,74.6229741,3249
2408,Hyb-67,Godaghera,Hyb-67 Godaghera,24.8834875,74.6229741,5331
2409,Hyb-10,Godaghera,Hyb-10 Godaghera,24.8834875,74.6229741,5632
2410,Hyb-66,Godaghera,Hyb-66 Godaghera,24.8834875,74.6229741,3781
2411,Hyb-32,Godaghera,Hyb-32 Godaghera,24.8834875,74.6229741,3816
2412,Hyb-10,Godaghera,Hyb-10 Godaghera,24.8834875,74.6229741,5498
2413,Hyb-55,Godaghera,Hyb-55 Godaghera,24.8834875,74.6229741,3798
2414,Hyb-68,Godaghera,Hyb-68 Godaghera,24.8834875,74.6229741,3699
2415,Hyb-30,Godaghera,Hyb-30 Godaghera,24.8834875,74.6229741,4024
2416,Hyb-67,Godaghera,Hyb-67 Godaghera,24.8834875,74.6229741,5807
2417,Hyb-67,Achoda,Hyb-67 Achoda,24.8834875,74.6229741,3466
2418,Hyb-10,Achoda,Hyb-10 Achoda,24.8834875,74.6229741,3638
2419,Hyb-32,Achoda,Hyb-32 Achoda,24.8834875,74.6229741,3263
2420,Hyb-68,Achoda,Hyb-68 Achoda,24.8834875,74.6229741,3010
2421,Hyb-66,Achoda,Hyb-66 Achoda,24.8834875,74.6229741,2612
2422,Hyb-10,Achoda,Hyb-10 Achoda,24.8834875,74.6229741,3328
2423,Hyb-69,Achoda,Hyb-69 Achoda,24.8834875,74.6229741,2632
2424,Hyb-71,Achoda,Hyb-71 Achoda,24.8834875,74.6229741,2867
2425,Hyb-55,Achoda,Hyb-55 Achoda,24.8834875,74.6229741,3170
2426,Hyb-30,Achoda,Hyb-30 Achoda,24.8834875,74.6229741,3281
2427,Hyb-67,Achoda,Hyb-67 Achoda,24.8834875,74.6229741,3243
2428,Hyb-68,Mohamad pur,Hyb-68 Mohamad pur,27.8310125,78.54479,4451
2429,Hyb-69,Mohamad pur,Hyb-69 Mohamad pur,27.8310125,78.54479,3127
2430,Hyb-12,Mohamad pur,Hyb-12 Mohamad pur,27.8310125,78.54479,3243
2431,Hyb-66,Mohamad pur,Hyb-66 Mohamad pur,27.8310125,78.54479,3754
2432,Hyb-10,Mohamad pur,Hyb-10 Mohamad pur,27.8310125,78.54479,3334
2433,Hyb-55,Mohamad pur,Hyb-55 Mohamad pur,27.8310125,78.54479,4235
2434,Hyb-32,Mohamad pur,Hyb-32 Mohamad pur,27.8310125,78.54479,4326
2435,Hyb-71,Mohamad pur,Hyb-71 Mohamad pur,27.8310125,78.54479,4453
2436,Hyb-10,Mohamad pur,Hyb-10 Mohamad pur,27.8310125,78.54479,4069
2437,Hyb-67,Mohamad pur,Hyb-67 Mohamad pur,27.8310125,78.54479,3825
2438,Hyb-67,Mohamad pur,Hyb-67 Mohamad pur,27.8310125,78.54479,3213
2439,Hyb-71,Alampur,Hyb-71 Alampur,27.91085,78.6815332,4453
2440,Hyb-69,Alampur,Hyb-69 Alampur,27.91085,78.6815332,8140
2441,Hyb-67,Alampur,Hyb-67 Alampur,27.91085,78.6815332,7629
2442,Hyb-10,Alampur,Hyb-10 Alampur,27.91085,78.6815332,7436
2443,Hyb-66,Alampur,Hyb-66 Alampur,27.91085,78.6815332,8113
2444,Hyb-32,Alampur,Hyb-32 Alampur,27.91085,78.6815332,9284
2445,Hyb-10,Alampur,Hyb-10 Alampur,27.91085,78.6815332,8122
2446,Hyb-55,Alampur,Hyb-55 Alampur,27.91085,78.6815332,8363
2447,Hyb-68,Alampur,Hyb-68 Alampur,27.91085,78.6815332,6844
2448,Hyb-12,Alampur,Hyb-12 Alampur,27.91085,78.6815332,7425
2449,Hyb-67,Alampur,Hyb-67 Alampur,27.91085,78.6815332,7365
2450,Hyb-66,Dhosganj,Hyb-66 Dhosganj,27.808529,78.6461098,3198
2451,Hyb-69,Dhosganj,Hyb-69 Dhosganj,27.808529,78.6461098,3199
2452,Hyb-10,Dhosganj,Hyb-10 Dhosganj,27.808529,78.6461098,3550
2453,Hyb-10,Dhosganj,Hyb-10 Dhosganj,27.808529,78.6461098,4435
2454,Hyb-12,Dhosganj,Hyb-12 Dhosganj,27.808529,78.6461098,2425
2455,Hyb-55,Dhosganj,Hyb-55 Dhosganj,27.808529,78.6461098,4244
2456,Hyb-32,Dhosganj,Hyb-32 Dhosganj,27.808529,78.6461098,2748
2457,Hyb-71,Dhosganj,Hyb-71 Dhosganj,27.808529,78.6461098,3588
2458,Hyb-67,Dhosganj,Hyb-67 Dhosganj,27.808529,78.6461098,3403
2459,Hyb-68,Dhosganj,Hyb-68 Dhosganj,27.808529,78.6461098,4037
2460,Hyb-67,Dhosganj,Hyb-67 Dhosganj,27.808529,78.6461098,3357
2461,Hyb-32,Nagla Bhatta,Hyb-32 Nagla Bhatta,28.727872,77.4049277,3232
2462,Hyb-71,Nagla Bhatta,Hyb-71 Nagla Bhatta,28.727872,77.4049277,3729
2463,Hyb-12,Nagla Bhatta,Hyb-12 Nagla Bhatta,28.727872,77.4049277,2851
2464,Hyb-69,Nagla Bhatta,Hyb-69 Nagla Bhatta,28.727872,77.4049277,4677
2465,Hyb-68,Nagla Bhatta,Hyb-68 Nagla Bhatta,28.727872,77.4049277,4409
2466,Hyb-10,Nagla Bhatta,Hyb-10 Nagla Bhatta,28.727872,77.4049277,5109
2467,Hyb-66,Nagla Bhatta,Hyb-66 Nagla Bhatta,28.727872,77.4049277,2664
2468,Hyb-55,Nagla Bhatta,Hyb-55 Nagla Bhatta,28.727872,77.4049277,3761
2469,Hyb-67,Nagla Bhatta,Hyb-67 Nagla Bhatta,28.727872,77.4049277,4592
2470,Hyb-10,Nagla Bhatta,Hyb-10 Nagla Bhatta,28.727872,77.4049277,4671
2471,Hyb-67,Nagla Bhatta,Hyb-67 Nagla Bhatta,28.727872,77.4049277,4923
2472,Hyb-69,Milkanya,Hyb-69 Milkanya,27.808529,78.6461098,3623
2473,Hyb-71,Milkanya,Hyb-71 Milkanya,27.808529,78.6461098,3467
2474,Hyb-10,Milkanya,Hyb-10 Milkanya,27.808529,78.6461098,5094
2475,Hyb-55,Milkanya,Hyb-55 Milkanya,27.808529,78.6461098,5605
2476,Hyb-68,Milkanya,Hyb-68 Milkanya,27.808529,78.6461098,4801
2477,Hyb-32,Milkanya,Hyb-32 Milkanya,27.808529,78.6461098,3878
2478,Hyb-66,Milkanya,Hyb-66 Milkanya,27.808529,78.6461098,4902
2479,Hyb-12,Milkanya,Hyb-12 Milkanya,27.808529,78.6461098,4274
2480,Hyb-67,Milkanya,Hyb-67 Milkanya,27.808529,78.6461098,6150
2481,Hyb-10,Milkanya,Hyb-10 Milkanya,27.808529,78.6461098,6008
2482,Hyb-67,Milkanya,Hyb-67 Milkanya,27.808529,78.6461098,5233
2483,Hyb-32,Gulab gari,Hyb-32 Gulab gari,26.9171246,82.2325227,3438
2484,Hyb-10,Gulab gari,Hyb-10 Gulab gari,26.9171246,82.2325227,4460
2485,Hyb-10,Gulab gari,Hyb-10 Gulab gari,26.9171246,82.2325227,5365
2486,Hyb-12,Gulab gari,Hyb-12 Gulab gari,26.9171246,82.2325227,3256
2487,Hyb-55,Gulab gari,Hyb-55 Gulab gari,26.9171246,82.2325227,4144
2488,Hyb-67,Gulab gari,Hyb-67 Gulab gari,26.9171246,82.2325227,3611
2489,Hyb-68,Gulab gari,Hyb-68 Gulab gari,26.9171246,82.2325227,4729
2490,Hyb-66,Gulab gari,Hyb-66 Gulab gari,26.9171246,82.2325227,3463
2491,Hyb-71,Gulab gari,Hyb-71 Gulab gari,26.9171246,82.2325227,4453
2492,Hyb-69,Gulab gari,Hyb-69 Gulab gari,26.9171246,82.2325227,3624
2493,Hyb-67,Gulab gari,Hyb-67 Gulab gari,26.9171246,82.2325227,3442
2494,Hyb-16,Basappa doddi,Hyb-16 Basappa doddi,12.4865181,77.0362146,6738
2495,Hyb-68,Basappa doddi,Hyb-68 Basappa doddi,12.4865181,77.0362146,6396
2496,Hyb-10,Basappa doddi,Hyb-10 Basappa doddi,12.4865181,77.0362146,6521
2497,Hyb-67,Basappa doddi,Hyb-67 Basappa doddi,12.4865181,77.0362146,6844
2498,Hyb-38,Basappa doddi,Hyb-38 Basappa doddi,12.4865181,77.0362146,6493
2499,Hyb-55,Basappa doddi,Hyb-55 Basappa doddi,12.4865181,77.0362146,6122
2500,Hyb-56,Basappa doddi,Hyb-56 Basappa doddi,12.4865181,77.0362146,5854
2501,Hyb-66,Basappa doddi,Hyb-66 Basappa doddi,12.4865181,77.0362146,6683
